I decided to rent a table at the craft fair this year.  Some people at the craft fair asked for my phone number to make them personalized gifts. ,I decided to rent a table at the craft fair this year.  I got to see everyone else's crafts and exchange ideas. 
I was nervous about ending the relationship. I mustered up the strength to break up with them.,I was nervous about ending the relationship.
I got a new skateboard for Easter but I had to share it with my brother. ,I brushed my teeth on the porch outside.
I stopped my neighbor when they passed by in the street. The neighbor insisted they would now sue me because of their distress against me.,I decided to wear sandals this summer. I got an infection and lost a toe because of exposure.
I noticed I gained fat after I stopped working out.,I noticed I gained fat after I started working out.
I was on my bed when the fire alarm went off.,I was in the shower when the fire alarm went off.
I turned on the radio and my favorite song was just starting,I turned on the radio and my favorite song just finishing.
My son told me I had something stuck in my teeth while I was eating with him.,My date told me I had something stuck in my teeth while I was eating with her.
I went snorkeling in the ocean.  I got to see pretty coral and lots of colorful fish. ,"My friends gave me a birthday party. There was pizza, cake, ice cream, and burgers."
I was taking a bath. I ran out of water halfway through.,I was taking a bath. The water was dirty before I even stepped into the tub.
I was picking up some snacks at the store when I realized I forgot my wallet at home.,I was taking my girlfriend out for our anniversary when I realized I forgot my wallet at home.
I dropped my phone in the grass at a music festival.,I dropped my phone in the port-a-potty at a music festival.
My family brought us to the water park. I had to pay my own way in.,My family brought us to the water park. The sky was overcast and it started to rain so we left an hour early.
I designed a new Christmas Tree ornament. It sat on the top of our tree.,I designed a new Christmas Tree ornament.
My brother and me attend a rock concert. We partied in the mosh pit.,My brother and me attend a rock concert.
I couldn't pay the governor a visit before his resumption last year ,"I heard the realtor say to another customer, 'I can find you a run-down apartment, which will be cold and drafty.'"
I was able to finally meet my new single neighbor.,I was able to finally meet the fiance of my new single neighbor.
I was eating a sandwich.,I was eating a sandwich. My mother made me share the sandwich with my brother.
I took my dog to the local dog park and he kept playing chase with the other dogs.,I  went to the bank for a loan.
"My brother called me to tell me that he was at home, really sick.  We had a nice conversation on the phone instead of a visit so that he didn't get me sick. ","My brother called me to tell me that he was at home, really sick. "
I am going to take a warm bath with lavendar and bath bombs tonight.,I am going to take a warm bath with Detol tonight.
I spilled the red paint all over the drop cloth.,I spilled the red paint all over the carpet.
"When I came home, I found out my dog chewed up my pillow.",I was checking my balance of my credit card. I owed a hundred dollars on the card.
I got up early to paint the sunrise. The day was cloudy and overcast.,I got up early to paint the sunrise. I got there just as it started raining.
There is a construction site being built up in my neighborhood. The construction noise is barely audible.,Every time I fry onions I get hungry from the smell.
