"While out on a hike, I tripped and skinned my knee.","While out on a hike, I tripped and sprained my ankle."
I wanted to go with friends to dinner and I got the dish I wanted.,I wanted to go with friends to dinner but didn't get the dish I wanted.
"During my gym class today, our teacher let us play dodge ball.","During my gym class today, our teacher told us to run laps."
"I made a necklace for my girlfriend, and she wore it.","I made a necklace for my girlfriend, and she rolled her eyes."
"I saw the forecast predicted a snowstorm. Instead, the sky was clear.",I gave my homework to my friend.
"When my daughter came home from preschool, she showed me the macaroni art she made.","When my daughter came home from preschool, she showed me bite another kid gave her."
I threw all the stale bread in my kitchen to the pigeons.,I threw all the stale bread in my kitchen in the trash.
James decided to take pictures in the medieval castle armory. A tour guide quickly scolded him for ignoring the 'No Photos' sign.,James decided to take pictures in the medieval castle armory. A tour guide quickly ejected him from the castle.
My bra snapped open while I was wearing a shirt. ,My bra snapped open while I wasn’t wearing a shirt. 
I had a garage sale. I made enough money to go on vacation.,"My friends gave me a birthday party. There was pizza, cake, ice cream, and burgers."
"I purchased a jersey of a new player for my favorite football team, he got traded but I still like him so I kept it.",I told my date at the restaurant that I was working a job.
My daughter opened a lemonade stand.,I put up a hummingbird feeder next to my house for the hummingbirds to eat from.
I went with my father to the rodeo.,I went with my father to the rodeo. It smelled musty inside the arena.
I went to volunteer at the homeless shelter and my friends did not come.,I went to volunteer at the homeless shelter and my friends became sick.
"On my first day in gym class, the school locker room smelled like a pool. ","On my first day in gym class, the school locker room smelled like wet feet. "
My cat's litter box was extremely dirty. ,"My cat's litter box was extremely dirty.  When I went to clean it, it was so dirty that my cat started to pee on the carpet outside the box. "
I went home yesterday to see my mother's aunt. ,"I felt tired, so I took a nap on the floor under my desk."
We were camping in the forest.,I played competitive basketball downtown.
I took my boat to the lake. We caught two small fish.,I dragged raced against my friend. I won the drag race.
My aunt invited me to her house. She had cooked pasta.,My aunt invited me to her house.
My parents came to visit and they brought my annoying cousin with them.,I went home yesterday for my mother's funeral. 
"My friend and I were playing cards at her new home when her pet cat walked in purring, and it made me feel very welcome.","My friend and I were playing cards at her new mansion when her pet lion skulked in growling, and it made me a little uneasy."
"They built a new police station near where I live, I feel more safe now honestly.","They built a new police station near where I live, the police sirens wake me up nightly."
I taught my daughter to paint a picture. She became a world famous painter.,I taught my daughter to paint a picture. She was able to paint something that won many awards.
I started training at a gun range.  I was able to shoot a Beretta. ,I started training at a gun range. 
I decided to go to a Halloween party at my favorite bar. The Halloween special drinks were gross and overpriced.,I decided to go to a Halloween party at my favorite bar. I ended up in a bar fight that left me minus two teeth.
I went to a concert by Britney Spears with all of my friends.,I went to a concert by the local church choir with all of my friends.
